"Area","Year","Total Total Intermunicipal in-migration","Total Total Intermunicipal out-migration","Total Total Intermunicipal net migration"
"Ingå","2016",288,264,24
"Ingå","2017",252,356,-104
"Ingå","2018",232,312,-80
"Isojoki","2016",56,68,-12
"Isojoki","2017",44,80,-36
"Isojoki","2018",42,51,-9
"Isokyrö","2016",169,225,-56
"Isokyrö","2017",203,213,-10
"Isokyrö","2018",148,196,-48
"Janakkala","2016",745,868,-123
"Janakkala","2017",798,870,-72
"Janakkala","2018",805,914,-109
"Joensuu","2016",4405,4246,159
"Joensuu","2017",4580,4471,109
"Joensuu","2018",4917,4468,449
"Jokioinen","2016",278,340,-62
"Jokioinen","2017",269,314,-45
"Jokioinen","2018",280,357,-77
"Jomala","2016",320,264,56
"Jomala","2017",306,276,30
"Jomala","2018",321,232,89
"Joroinen","2016",217,264,-47
"Joroinen","2017",235,314,-79
"Joroinen","2018",205,287,-82
"Joutsa","2016",216,177,39
"Joutsa","2017",180,217,-37
"Joutsa","2018",157,186,-29
"Juuka","2016",192,215,-23
"Juuka","2017",166,224,-58
"Juuka","2018",143,173,-30
"Juupajoki","2016",101,126,-25
"Juupajoki","2017",70,109,-39
"Juupajoki","2018",92,103,-11
"Juva","2016",219,274,-55
"Juva","2017",195,240,-45
"Juva","2018",218,273,-55
"Jyväskylä","2016",8606,7974,632
"Jyväskylä","2017",8768,7935,833
"Jyväskylä","2018",8704,7866,838
"Jämijärvi","2016",67,79,-12
"Jämijärvi","2017",55,77,-22
"Jämijärvi","2018",46,80,-34
"Jämsä","2016",733,883,-150
"Jämsä","2017",703,937,-234
"Jämsä","2018",673,827,-154
"Järvenpää","2016",2915,2594,321
"Järvenpää","2017",3534,2656,878
"Järvenpää","2018",3461,2786,675
"Kaarina","2016",2006,1925,81
"Kaarina","2017",2182,1892,290
"Kaarina","2018",2256,1955,301
"Kaavi","2016",165,173,-8
"Kaavi","2017",144,203,-59
"Kaavi","2018",180,184,-4
"Kajaani","2016",1705,2027,-322
"Kajaani","2017",1701,1936,-235
"Kajaani","2018",1613,1916,-303
"Kalajoki","2016",466,532,-66
"Kalajoki","2017",389,540,-151
"Kalajoki","2018",436,561,-125
"Kangasala","2016",2042,1647,395
"Kangasala","2017",1918,1705,213
"Kangasala","2018",1909,1708,201
"Kangasniemi","2016",215,172,43
"Kangasniemi","2017",189,190,-1
"Kangasniemi","2018",193,207,-14
"Kankaanpää","2016",479,606,-127
"Kankaanpää","2017",510,584,-74
"Kankaanpää","2018",480,586,-106
"Kannonkoski","2016",62,86,-24
"Kannonkoski","2017",46,45,1
"Kannonkoski","2018",44,87,-43
"Kannus","2016",211,248,-37
"Kannus","2017",207,272,-65
"Kannus","2018",219,253,-34
"Karijoki","2016",54,55,-1
"Karijoki","2017",48,67,-19
"Karijoki","2018",30,61,-31
"Karkkila","2016",420,458,-38
"Karkkila","2017",474,462,12
"Karkkila","2018",402,480,-78
"Karstula","2016",143,153,-10
"Karstula","2017",147,187,-40
"Karstula","2018",113,191,-78
"Karvia","2016",72,76,-4
"Karvia","2017",44,72,-28
"Karvia","2018",77,70,7
"Kaskinen","2016",73,57,16
"Kaskinen","2017",63,79,-16
"Kaskinen","2018",63,55,8
"Kauhajoki","2016",458,538,-80
"Kauhajoki","2017",424,548,-124
"Kauhajoki","2018",393,574,-181
"Kauhava","2016",499,643,-144
"Kauhava","2017",397,704,-307
"Kauhava","2018",433,668,-235
"Kauniainen","2016",943,1010,-67
"Kauniainen","2017",1156,943,213
"Kauniainen","2018",956,993,-37
"Kaustinen","2016",184,200,-16
"Kaustinen","2017",198,197,1
"Kaustinen","2018",157,198,-41
"Keitele","2016",103,122,-19
"Keitele","2017",105,118,-13
"Keitele","2018",82,116,-34
"Kemi","2016",1040,1250,-210
"Kemi","2017",906,1204,-298
"Kemi","2018",941,1144,-203
"Kemijärvi","2016",296,330,-34
"Kemijärvi","2017",310,335,-25
"Kemijärvi","2018",285,335,-50
"Keminmaa","2016",404,480,-76
"Keminmaa","2017",411,445,-34
"Keminmaa","2018",382,521,-139
"Kimitoön","2016",274,261,13
"Kimitoön","2017",213,263,-50
"Kimitoön","2018",269,274,-5
"Kempele","2016",1309,1223,86
"Kempele","2017",1388,1280,108
"Kempele","2018",1435,1173,262
"Kerava","2016",2754,2754,0
"Kerava","2017",2813,2895,-82
"Kerava","2018",3243,2636,607
"Keuruu","2016",390,511,-121
"Keuruu","2017",457,502,-45
"Keuruu","2018",435,501,-66
"Kihniö","2016",72,99,-27
"Kihniö","2017",71,97,-26
"Kihniö","2018",72,95,-23
"Kinnula","2016",52,85,-33
"Kinnula","2017",43,86,-43
"Kinnula","2018",46,82,-36
"Kirkkonummi","2016",2576,2542,34
"Kirkkonummi","2017",2597,2679,-82
"Kirkkonummi","2018",2534,2603,-69
"Kitee","2016",331,452,-121
"Kitee","2017",316,509,-193
"Kitee","2018",367,424,-57
"Kittilä","2016",424,444,-20
"Kittilä","2017",345,416,-71
"Kittilä","2018",477,436,41
"Kiuruvesi","2016",236,317,-81
"Kiuruvesi","2017",217,296,-79
"Kiuruvesi","2018",240,327,-87
"Kivijärvi","2016",52,69,-17
"Kivijärvi","2017",44,69,-25
"Kivijärvi","2018",29,58,-29
"Kokemäki","2016",353,416,-63
"Kokemäki","2017",299,378,-79
"Kokemäki","2018",311,398,-87
"Kokkola","2016",1699,1872,-173
"Kokkola","2017",1760,1962,-202
"Kokkola","2018",1721,1948,-227
"Kolari","2016",231,231,0
"Kolari","2017",182,211,-29
"Kolari","2018",203,199,4
"Konnevesi","2016",125,97,28
"Konnevesi","2017",121,124,-3
"Konnevesi","2018",75,103,-28
"Kontiolahti","2016",896,1003,-107
"Kontiolahti","2017",915,983,-68
"Kontiolahti","2018",931,982,-51
"Korsnäs","2016",51,83,-32
"Korsnäs","2017",57,88,-31
"Korsnäs","2018",58,83,-25
"Koski Tl","2016",138,118,20
"Koski Tl","2017",84,109,-25
"Koski Tl","2018",93,98,-5
"Kotka","2016",1872,2306,-434
"Kotka","2017",1969,2426,-457
"Kotka","2018",1861,2273,-412
"Kouvola","2016",2411,2798,-387
"Kouvola","2017",2251,3014,-763
"Kouvola","2018",2287,2864,-577
"Kristinestad","2016",150,344,-194
"Kristinestad","2017",167,404,-237
"Kristinestad","2018",173,282,-109
"Kronoby","2016",196,233,-37
"Kronoby","2017",182,265,-83
"Kronoby","2018",210,232,-22
"Kuhmo","2016",217,298,-81
"Kuhmo","2017",203,280,-77
"Kuhmo","2018",235,296,-61
"Kuhmoinen","2016",96,96,0
"Kuhmoinen","2017",80,77,3
"Kuhmoinen","2018",88,76,12
"Kumlinge","2016",14,19,-5
"Kumlinge","2017",19,21,-2
"Kumlinge","2018",17,15,2
"Kuopio","2016",6213,5695,518
"Kuopio","2017",6402,6054,348
"Kuopio","2018",6337,5959,378
"Kuortane","2016",158,153,5
"Kuortane","2017",141,168,-27
"Kuortane","2018",130,171,-41
"Kurikka","2016",614,746,-132
"Kurikka","2017",625,819,-194
"Kurikka","2018",538,676,-138
"Kustavi","2016",59,41,18
"Kustavi","2017",59,43,16
"Kustavi","2018",72,53,19
"Kuusamo","2016",602,794,-192
"Kuusamo","2017",576,749,-173
"Kuusamo","2018",549,656,-107
"Kyyjärvi","2016",43,39,4
"Kyyjärvi","2017",35,55,-20
"Kyyjärvi","2018",37,52,-15
"Kärkölä","2016",244,313,-69
"Kärkölä","2017",261,270,-9
"Kärkölä","2018",232,261,-29
"Kärsämäki","2016",111,115,-4
"Kärsämäki","2017",108,130,-22
"Kärsämäki","2018",115,112,3
"Kökar","2016",22,23,-1
"Kökar","2017",16,21,-5
"Kökar","2018",13,11,2
"Lahti","2016",6056,5510,546
"Lahti","2017",5935,5886,49
"Lahti","2018",6146,5849,297
"Laihia","2016",331,298,33
"Laihia","2017",287,374,-87
"Laihia","2018",291,288,3
"Laitila","2016",292,391,-99
"Laitila","2017",404,368,36
"Laitila","2018",422,413,9
"Lapinjärvi","2016",121,172,-51
"Lapinjärvi","2017",164,179,-15
"Lapinjärvi","2018",143,165,-22
"Lapinlahti","2016",388,405,-17
"Lapinlahti","2017",379,483,-104
"Lapinlahti","2018",457,453,4
"Lappajärvi","2016",109,158,-49
"Lappajärvi","2017",92,140,-48
"Lappajärvi","2018",76,147,-71
"Lappeenranta","2016",3334,3492,-158
"Lappeenranta","2017",3412,3510,-98
"Lappeenranta","2018",3426,3662,-236
"Lapua","2016",538,566,-28
"Lapua","2017",530,573,-43
"Lapua","2018",498,571,-73
"Laukaa","2016",1065,1028,37
"Laukaa","2017",970,989,-19
"Laukaa","2018",923,999,-76
"Lemi","2016",149,139,10
"Lemi","2017",139,147,-8
"Lemi","2018",134,142,-8
"Lemland","2016",106,107,-1
"Lemland","2017",116,111,5
"Lemland","2018",112,132,-20
"Lempäälä","2016",1343,1251,92
"Lempäälä","2017",1332,1329,3
"Lempäälä","2018",1577,1257,320
"Leppävirta","2016",403,438,-35
"Leppävirta","2017",438,458,-20
"Leppävirta","2018",395,472,-77
"Lestijärvi","2016",43,30,13
"Lestijärvi","2017",24,39,-15
"Lestijärvi","2018",28,71,-43
"Lieksa","2016",322,465,-143
"Lieksa","2017",305,460,-155
"Lieksa","2018",289,408,-119
"Lieto","2016",1103,992,111
"Lieto","2017",1092,952,140
"Lieto","2018",1131,953,178
"Liminka","2016",548,588,-40
"Liminka","2017",576,557,19
"Liminka","2018",583,638,-55
"Liperi","2016",650,730,-80
"Liperi","2017",616,731,-115
"Liperi","2018",712,709,3
"Lohja","2016",1795,1925,-130
"Lohja","2017",1854,2084,-230
"Lohja","2018",1668,2076,-408
"Loimaa","2016",580,660,-80
"Loimaa","2017",577,606,-29
"Loimaa","2018",608,647,-39
"Loppi","2016",394,461,-67
"Loppi","2017",346,433,-87
"Loppi","2018",345,465,-120
"Loviisa","2016",641,676,-35
"Loviisa","2017",692,717,-25
"Loviisa","2018",669,747,-78
"Luhanka","2016",37,25,12
"Luhanka","2017",25,28,-3
"Luhanka","2018",18,28,-10
"Lumijoki","2016",94,78,16
"Lumijoki","2017",102,135,-33
"Lumijoki","2018",71,106,-35
"Lumparland","2016",17,21,-4
"Lumparland","2017",24,13,11
"Lumparland","2018",22,33,-11
"Larsmo","2016",157,199,-42
"Larsmo","2017",178,178,0
"Larsmo","2018",189,198,-9
"Luumäki","2016",169,163,6
"Luumäki","2017",153,196,-43
"Luumäki","2018",176,210,-34
"Malax","2016",154,181,-27
"Malax","2017",163,212,-49
"Malax","2018",171,170,1
"Mariehamn","2016",695,604,91
"Mariehamn","2017",706,662,44
"Mariehamn","2018",699,639,60
"Marttila","2016",104,115,-11
"Marttila","2017",115,127,-12
"Marttila","2018",133,104,29
"Masku","2016",477,530,-53
"Masku","2017",475,515,-40
"Masku","2018",477,593,-116
"Merijärvi","2016",35,44,-9
"Merijärvi","2017",53,67,-14
"Merijärvi","2018",60,73,-13
"Merikarvia","2016",127,118,9
"Merikarvia","2017",120,117,3
"Merikarvia","2018",106,116,-10
"Miehikkälä","2016",66,93,-27
"Miehikkälä","2017",74,85,-11
"Miehikkälä","2018",74,87,-13
"Mikkeli","2016",2256,2405,-149
"Mikkeli","2017",2273,2484,-211
"Mikkeli","2018",2157,2479,-322
"Muhos","2016",468,596,-128
"Muhos","2017",508,515,-7
"Muhos","2018",525,579,-54
"Multia","2016",57,81,-24
"Multia","2017",73,77,-4
"Multia","2018",67,95,-28
"Muonio","2016",128,134,-6
"Muonio","2017",119,135,-16
"Muonio","2018",148,157,-9
"Korsholm","2016",729,725,4
"Korsholm","2017",708,781,-73
"Korsholm","2018",762,737,25
"Muurame","2016",712,604,108
"Muurame","2017",695,553,142
"Muurame","2018",608,564,44
"Mynämäki","2016",374,377,-3
"Mynämäki","2017",377,369,8
"Mynämäki","2018",372,447,-75
"Myrskylä","2016",133,112,21
"Myrskylä","2017",129,139,-10
"Myrskylä","2018",103,147,-44
"Mäntsälä","2016",1238,1178,60
"Mäntsälä","2017",1188,1280,-92
"Mäntsälä","2018",1166,1257,-91
"Mänttä-Vilppula","2016",348,485,-137
"Mänttä-Vilppula","2017",333,451,-118
"Mänttä-Vilppula","2018",326,501,-175
"Mäntyharju","2016",277,257,20
"Mäntyharju","2017",276,291,-15
"Mäntyharju","2018",222,273,-51
"Naantali","2016",1057,928,129
"Naantali","2017",1092,963,129
"Naantali","2018",1178,1044,134
"Nakkila","2016",228,306,-78
"Nakkila","2017",291,285,6
"Nakkila","2018",239,282,-43
"Nivala","2016",357,398,-41
"Nivala","2017",314,432,-118
"Nivala","2018",344,455,-111
"Nokia","2016",1670,1663,7
"Nokia","2017",1746,1643,103
"Nokia","2018",1860,1664,196
"Nousiainen","2016",201,240,-39
"Nousiainen","2017",230,260,-30
"Nousiainen","2018",195,269,-74
"Nurmes","2016",257,272,-15
"Nurmes","2017",261,284,-23
"Nurmes","2018",238,259,-21
"Nurmijärvi","2016",2130,2356,-226
"Nurmijärvi","2017",2353,2366,-13
"Nurmijärvi","2018",2679,2271,408
"Närpes","2016",173,173,0
"Närpes","2017",177,190,-13
"Närpes","2018",136,192,-56
"Orimattila","2016",785,842,-57
"Orimattila","2017",753,798,-45
"Orimattila","2018",851,910,-59
"Oripää","2016",53,62,-9
"Oripää","2017",60,44,16
"Oripää","2018",30,61,-31
"Orivesi","2016",421,451,-30
"Orivesi","2017",500,479,21
"Orivesi","2018",433,437,-4
"Oulainen","2016",292,392,-100
"Oulainen","2017",328,347,-19
"Oulainen","2018",336,358,-22
"Oulu","2016",9469,9242,227
"Oulu","2017",9329,8995,334
"Oulu","2018",9470,8959,511
"Outokumpu","2016",356,375,-19
"Outokumpu","2017",385,421,-36
"Outokumpu","2018",285,407,-122
"Padasjoki","2016",88,123,-35
"Padasjoki","2017",117,126,-9
"Padasjoki","2018",100,128,-28
"Paimio","2016",552,470,82
"Paimio","2017",567,575,-8
"Paimio","2018",636,563,73
"Paltamo","2016",185,150,35
"Paltamo","2017",158,197,-39
"Paltamo","2018",160,210,-50
"Pargas","2016",480,506,-26
"Pargas","2017",528,578,-50
"Pargas","2018",569,622,-53
"Parikkala","2016",163,194,-31
"Parikkala","2017",156,207,-51
"Parikkala","2018",151,196,-45
"Parkano","2016",221,263,-42
"Parkano","2017",204,288,-84
"Parkano","2018",225,269,-44
"Pedersöre","2016",317,437,-120
"Pedersöre","2017",344,427,-83
"Pedersöre","2018",312,441,-129
"Pelkosenniemi","2016",57,67,-10
"Pelkosenniemi","2017",50,56,-6
"Pelkosenniemi","2018",75,78,-3
"Pello","2016",132,149,-17
"Pello","2017",125,139,-14
"Pello","2018",106,134,-28
"Perho","2016",79,113,-34
"Perho","2017",79,141,-62
"Perho","2018",74,119,-45
"Pertunmaa","2016",92,108,-16
"Pertunmaa","2017",67,112,-45
"Pertunmaa","2018",96,93,3
"Petäjävesi","2016",165,190,-25
"Petäjävesi","2017",182,230,-48
"Petäjävesi","2018",184,188,-4
"Pieksämäki","2016",570,752,-182
"Pieksämäki","2017",576,667,-91
"Pieksämäki","2018",602,719,-117
"Pielavesi","2016",180,171,9
"Pielavesi","2017",177,194,-17
"Pielavesi","2018",121,202,-81
"Jakobstad","2016",852,981,-129
"Jakobstad","2017",846,959,-113
"Jakobstad","2018",784,922,-138
"Pihtipudas","2016",156,139,17
"Pihtipudas","2017",141,192,-51
"Pihtipudas","2018",182,222,-40
"Pirkkala","2016",1375,1240,135
"Pirkkala","2017",1275,1323,-48
"Pirkkala","2018",1306,1260,46
"Polvijärvi","2016",197,228,-31
"Polvijärvi","2017",150,209,-59
"Polvijärvi","2018",130,190,-60
"Pomarkku","2016",101,98,3
"Pomarkku","2017",80,121,-41
"Pomarkku","2018",97,116,-19
"Pori","2016",3247,3359,-112
"Pori","2017",3149,3483,-334
"Pori","2018",3382,3379,3
"Pornainen","2016",255,279,-24
"Pornainen","2017",275,289,-14
"Pornainen","2018",272,323,-51
"Porvoo","2016",2195,2222,-27
"Porvoo","2017",2188,2288,-100
"Porvoo","2018",2322,2288,34
"Posio","2016",142,158,-16
"Posio","2017",123,187,-64
"Posio","2018",125,149,-24
"Pudasjärvi","2016",309,423,-114
"Pudasjärvi","2017",343,436,-93
"Pudasjärvi","2018",271,359,-88
"Pukkila","2016",139,136,3
"Pukkila","2017",109,154,-45
"Pukkila","2018",109,142,-33
"Punkalaidun","2016",111,178,-67
"Punkalaidun","2017",132,200,-68
"Punkalaidun","2018",121,180,-59
"Puolanka","2016",110,120,-10
"Puolanka","2017",106,129,-23
"Puolanka","2018",121,147,-26
"Puumala","2016",91,87,4
"Puumala","2017",77,76,1
"Puumala","2018",96,75,21
"Pyhtää","2016",279,296,-17
"Pyhtää","2017",242,319,-77
"Pyhtää","2018",227,265,-38
"Pyhäjoki","2016",122,143,-21
"Pyhäjoki","2017",139,130,9
"Pyhäjoki","2018",129,152,-23
"Pyhäjärvi","2016",175,203,-28
"Pyhäjärvi","2017",133,195,-62
"Pyhäjärvi","2018",174,220,-46
"Pyhäntä","2016",97,100,-3
"Pyhäntä","2017",90,101,-11
"Pyhäntä","2018",63,96,-33
"Pyhäranta","2016",84,128,-44
"Pyhäranta","2017",127,121,6
"Pyhäranta","2018",121,149,-28
"Pälkäne","2016",277,313,-36
"Pälkäne","2017",309,329,-20
"Pälkäne","2018",330,384,-54
"Pöytyä","2016",344,406,-62
"Pöytyä","2017",360,400,-40
"Pöytyä","2018",351,432,-81
"Raahe","2016",857,1052,-195
"Raahe","2017",843,943,-100
"Raahe","2018",779,995,-216
"Raasepori","2016",901,1141,-240
"Raasepori","2017",924,1102,-178
"Raasepori","2018",913,1097,-184
"Raisio","2016",1620,1599,21
"Raisio","2017",1603,1729,-126
"Raisio","2018",1641,1706,-65
"Rantasalmi","2016",168,196,-28
"Rantasalmi","2017",141,183,-42
"Rantasalmi","2018",156,158,-2
"Ranua","2016",202,208,-6
"Ranua","2017",183,216,-33
"Ranua","2018",165,215,-50
"Rauma","2016",1402,1788,-386
"Rauma","2017",1732,1847,-115
"Rauma","2018",1540,1922,-382
"Rautalampi","2016",127,141,-14
"Rautalampi","2017",122,127,-5
"Rautalampi","2018",129,168,-39
"Rautavaara","2016",77,70,7
"Rautavaara","2017",80,83,-3
"Rautavaara","2018",66,78,-12
"Rautjärvi","2016",165,178,-13
"Rautjärvi","2017",145,154,-9
"Rautjärvi","2018",148,205,-57
"Reisjärvi","2016",79,122,-43
"Reisjärvi","2017",113,129,-16
"Reisjärvi","2018",101,162,-61
"Riihimäki","2016",1635,1714,-79
"Riihimäki","2017",1565,1677,-112
"Riihimäki","2018",1472,1705,-233
"Ristijärvi","2016",76,65,11
"Ristijärvi","2017",49,69,-20
"Ristijärvi","2018",60,67,-7
"Rovaniemi","2016",3318,3162,156
"Rovaniemi","2017",3273,3282,-9
"Rovaniemi","2018",3477,3128,349
"Ruokolahti","2016",253,283,-30
"Ruokolahti","2017",242,235,7
"Ruokolahti","2018",196,243,-47
"Ruovesi","2016",203,326,-123
"Ruovesi","2017",181,229,-48
"Ruovesi","2018",211,224,-13
"Rusko","2016",326,342,-16
"Rusko","2017",447,356,91
"Rusko","2018",358,392,-34
"Rääkkylä","2016",78,128,-50
"Rääkkylä","2017",96,101,-5
"Rääkkylä","2018",89,113,-24
"Saarijärvi","2016",292,467,-175
"Saarijärvi","2017",381,457,-76
"Saarijärvi","2018",358,461,-103
"Salla","2016",127,149,-22
"Salla","2017",123,180,-57
"Salla","2018",112,141,-29
"Salo","2016",1648,1919,-271
"Salo","2017",1664,2040,-376
"Salo","2018",1600,2062,-462
"Saltvik","2016",103,118,-15
"Saltvik","2017",104,84,20
"Saltvik","2018",74,110,-36
"Sastamala","2016",1016,1101,-85
"Sastamala","2017",916,1099,-183
"Sastamala","2018",921,1038,-117
"Sauvo","2016",180,150,30
"Sauvo","2017",136,162,-26
"Sauvo","2018",159,172,-13
"Savitaipale","2016",123,141,-18
"Savitaipale","2017",128,136,-8
"Savitaipale","2018",137,132,5
"Savonlinna","2016",1432,1650,-218
"Savonlinna","2017",1334,1697,-363
"Savonlinna","2018",1131,1924,-793
"Savukoski","2016",34,33,1
"Savukoski","2017",47,56,-9
"Savukoski","2018",47,37,10
"Seinäjoki","2016",3169,2956,213
"Seinäjoki","2017",3280,2935,345
"Seinäjoki","2018",3256,2884,372
"Sievi","2016",202,269,-67
"Sievi","2017",235,301,-66
"Sievi","2018",196,277,-81
"Siikainen","2016",68,76,-8
"Siikainen","2017",71,72,-1
"Siikainen","2018",51,60,-9
"Siikajoki","2016",236,399,-163
"Siikajoki","2017",298,360,-62
"Siikajoki","2018",225,370,-145
"Siikalatva","2016",227,282,-55
"Siikalatva","2017",206,300,-94
"Siikalatva","2018",191,274,-83
"Siilinjärvi","2016",1133,1296,-163
"Siilinjärvi","2017",1196,1428,-232
"Siilinjärvi","2018",1153,1229,-76
"Simo","2016",117,157,-40
"Simo","2017",120,157,-37
"Simo","2018",131,171,-40
"Sipoo","2016",1512,1064,448
"Sipoo","2017",1484,1180,304
"Sipoo","2018",1441,1111,330
"Siuntio","2016",397,462,-65
"Siuntio","2017",367,443,-76
"Siuntio","2018",401,426,-25
"Sodankylä","2016",344,429,-85
"Sodankylä","2017",356,419,-63
"Sodankylä","2018",404,476,-72
"Soini","2016",50,88,-38
"Soini","2017",57,119,-62
"Soini","2018",56,67,-11
"Somero","2016",326,337,-11
"Somero","2017",313,336,-23
"Somero","2018",345,365,-20
"Sonkajärvi","2016",169,226,-57
"Sonkajärvi","2017",170,239,-69
"Sonkajärvi","2018",155,223,-68
"Sotkamo","2016",453,487,-34
"Sotkamo","2017",440,473,-33
"Sotkamo","2018",512,516,-4
"Sottunga","2016",2,9,-7
"Sottunga","2017",3,7,-4
"Sottunga","2018",1,4,-3
"Sulkava","2016",76,112,-36
"Sulkava","2017",80,106,-26
"Sulkava","2018",75,108,-33
"Sund","2016",41,65,-24
"Sund","2017",49,40,9
"Sund","2018",49,65,-16
"Suomussalmi","2016",220,281,-61
"Suomussalmi","2017",200,253,-53
"Suomussalmi","2018",220,311,-91
"Suonenjoki","2016",276,314,-38
"Suonenjoki","2017",269,276,-7
"Suonenjoki","2018",253,306,-53
"Sysmä","2016",151,176,-25
"Sysmä","2017",123,154,-31
"Sysmä","2018",150,191,-41
"Säkylä","2016",261,311,-50
"Säkylä","2017",220,268,-48
"Säkylä","2018",244,287,-43
"Taipalsaari","2016",303,282,21
