DATAFLOW,COLLECTION,REF_AREA,FREQ,SURVEY,MEASURE,SEX,SOC,TIME_PERIOD,OBS_VALUE,I13,OBS_STATUS,UNIT_MEASURE_TYPE,UNIT_MEASURE,UNIT_MULT,FREE_TEXT_NOTE,DECIMALS,SOURCE,INDICATOR
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUS,A,6595,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,52.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KGZ,A,6502,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,1.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KGZ,A,6502,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,1.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KGZ,A,6502,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,1.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KGZ,A,6502,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2016,1.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BLR,A,6587,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,49.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BLR,A,6587,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,44,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BLR,A,6587,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,46.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BLR,A,6587,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2016,44.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,GBR,A,6541,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,65,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,GBR,A,6541,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,61.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,GBR,A,6541,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,60.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,GBR,A,6541,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LUX,A,6453,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,53.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LUX,A,6453,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,50.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LUX,A,6453,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,50.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LUX,A,6453,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2013,51.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LUX,A,6453,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,49.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NOR,A,6552,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,74.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NOR,A,6552,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,73.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NOR,A,6552,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,69.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NOR,A,6552,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,61.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SWE,A,6491,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,39.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SWE,A,6491,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,33.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SWE,A,6491,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,28.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SWE,A,6491,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,25.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUT,A,6500,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,91.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUT,A,6500,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,91.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUT,A,6500,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,90.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUT,A,6500,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUT,A,6500,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUT,A,6500,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MNG,A,6532,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,9,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MNG,A,6532,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MNG,A,6532,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2016,31,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRT,A,6566,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,61.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRT,A,6566,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,57.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRT,A,6566,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,41.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRT,A,6566,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2013,46.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRT,A,6566,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,46.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HRV,A,6398,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,26.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HRV,A,6398,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,25.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HRV,A,6398,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,24.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HRV,A,6398,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2013,20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MNE,A,6400,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,43.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MNE,A,6400,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,41.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MNE,A,6400,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,40.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MNE,A,6400,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,35.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,62.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,63,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,53.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2013,40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,37.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TUR,A,6608,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,7.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TUR,A,6608,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,6.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TUR,A,6608,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,6.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TUR,A,6608,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2013,1.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TUR,A,6608,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,1.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EST,A,6423,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,45.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EST,A,6423,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,35.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EST,A,6423,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,25.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EST,A,6423,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,41.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CAN,A,6527,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,48.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CAN,A,6527,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,46.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CAN,A,6527,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,41.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CAN,A,6527,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2013,38.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CAN,A,6527,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,37.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,GRC,A,6561,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,57.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,GRC,A,6561,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,30.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,GRC,A,6561,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,28.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,GRC,A,6561,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,21,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,USA,A,6618,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,40.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,USA,A,6618,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,30.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,USA,A,6618,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,27.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,USA,A,6618,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,27.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLT,A,6459,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,94.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLT,A,6459,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,84.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLT,A,6459,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,86.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLT,A,6459,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2013,61.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLT,A,6459,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,62.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLT,A,6459,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2015,62.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BGR,A,6555,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,45.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
